id,fake_prob
3a4a6be9-b450-4ab5-a514-0c6452acd4cb.mp3,0.09303580224514008
8be3889a-1778-4add-8abb-0b2174a1f7d4.mp3,0.022115672007203102
d238bd7d-ac3b-43ad-8d48-7c60786d8388.mp3,0.8909354209899902
ad9c8095-806c-45b4-898e-53691982de46.mp3,0.984586238861084
e9c32b8c-b685-4217-84a4-b94e22d599a2.mp3,0.9973587393760681
90c28e43-596d-45bd-a6b3-1cbcc6a3d948.mp3,0.74466472864151
cfd7af7f-787e-44d5-93d8-86af99d0a880.mp3,0.9877063632011414
cfa361a4-b840-4ee0-9bbc-6be5ea437163.mp3,0.023147879168391228
ea420a73-7db6-479e-98ba-f987a74af887.mp3,0.9975998997688293
2fa99172-0ae1-43ff-872f-df04f6014bbf.mp3,0.22181010246276855
288e8796-90cb-4702-bf5a-be4cbfe9f445.mp3,0.979263961315155
0828f060-552d-4e6c-aae4-173216fc73b6.mp3,0.7588102221488953
a9aead4c-50d8-4944-a64e-35c3b2f6418b.mp3,0.9585824608802795
47987633-d705-4891-8ea2-250a6d850397.mp3,0.9910144209861755
35a74da5-2337-4a9c-8533-d5a0d84fec3e.mp3,0.026256319135427475
201158b8-0a40-432f-8c68-e232554906c8.mp3,0.011190887540578842
6d823dc4-e172-4557-b65b-7f1958d98161.mp3,1.0864518117159605e-05
d31ba1d4-3f83-44d8-94f1-d79197dee4cd.mp3,0.0021791623439639807
5a8ade52-987e-4049-accd-15a9126edde4.mp3,0.9822416305541992
31f2c08d-9070-4edc-86d4-05213f0d8971.mp3,0.9613538980484009
f9eff16f-75bb-453d-8c17-2ec83afe9a5f.mp3,0.010675490833818913
3cd0781e-0a78-425a-b9bd-50046fe8f51a.mp3,1.7078198652598076e-05
c2b804ba-310e-4a52-91d5-642480d21389.mp3,0.11564148217439651
86aeee46-9947-4c22-bff1-139629aa9b4c.mp3,0.005610730033367872
0fda360d-63d2-4aea-9d23-413a6deeafd5.mp3,0.1174873486161232
a5b6c6fb-0e11-4934-88a5-ac0096722309.mp3,0.9941264390945435
10567bcc-ae8f-45ef-b885-a1cacc3a7dce.mp3,0.9892800450325012
a2a0d1ce-9e17-4df9-b173-9263828f36a2.mp3,0.9979863166809082
d6785d84-65cc-49e4-a9e7-ca083c2169d9.mp3,0.988385796546936
c4e02643-10aa-4f69-b6a7-a0dc1cecec7a.mp3,0.00032997902599163353
4e814af9-72db-46d6-ad35-88887a1aa63a.mp3,0.9670583009719849
9a3c9b51-0113-4fa3-aeb6-5305221d53db.mp3,0.014109168201684952
1c4c3ea5-f2d2-4e90-a27e-dd3ad9e86cce.mp3,0.39326852560043335
8b15ef40-cb4c-48aa-b816-eb7467a1ee6b.mp3,0.9850273132324219
f4ef4189-bfba-4a79-b48f-b804852acd95.mp3,0.6463007926940918
cd7839ba-a435-4afe-ad5d-3cb1cb0131c7.mp3,0.010284004732966423
cc5434b6-520b-42cc-9b60-6759f5cbec2a.mp3,0.998916506767273
239b1394-55f0-4912-92c9-db62eb7ba831.mp3,0.8933814764022827
fcb5f6e3-c1ee-47da-a0cb-15316dc86ab2.mp3,0.093436099588871
6cbcb386-3bf9-4181-b69b-55f141a8aa5a.mp3,0.6250524520874023
cf9d0169-4418-4367-9ce4-524d55b1ec60.mp3,0.9626994729042053
50e79b57-3cbd-4ab4-b5f5-279df2f7d691.mp3,0.9833018183708191
1b5dd0cc-0a06-427c-b61d-61f92452db9d.mp3,0.36371859908103943
992e50ee-7653-4b85-99ef-fc1fae360c66.mp3,0.010514624416828156
33428970-8c9f-4257-abcd-bb016a78fded.mp3,0.9697059392929077
8f5bff81-f2c9-4fd3-b3c0-d4841c6538fe.mp3,0.9117370247840881
acc73c1c-c670-435c-a32a-875ccd8bbbb7.mp3,0.6772609949111938
f5fe3885-9ba1-48f0-b18a-ee2daf8935c5.mp3,0.057776425033807755
837cb307-4829-4cb3-ac9e-3aa298a808c3.mp3,0.03613961115479469
70f0de32-f5a9-410d-9a54-243fc237f2c0.mp3,0.16742043197155
df078963-7e5e-4ea8-9adb-fe8ce1316c31.mp3,0.1768377721309662
d42e4d6a-0183-48f1-a16d-5c5ece72ac32.mp3,0.002104190643876791
f4a3e516-1c54-4b28-811d-145ef4de634e.mp3,2.7714017051039264e-05
fccd0485-c8cf-4afd-a0b9-b8ce5e8cbefe.mp3,0.9969558715820312
05859cd8-60c6-487a-8e1e-92c764368cbc.mp3,0.004281236324459314
d3e75881-5589-443f-a317-f40ce30fe23c.mp3,0.9970037341117859
a47439ee-6c7c-4e12-90e4-14cd6d1d5cee.mp3,0.08166370540857315
12bc1416-4887-4250-a25b-fdf58af3264e.mp3,0.9929937720298767
5cfc5fbb-dcfc-46be-8bda-6ad8d10ae7b6.mp3,0.7666268944740295
1eb6c676-281e-4b3b-b438-ae452c28a2b8.mp3,0.9977574944496155
f43c26b0-2f91-4bbc-9fce-94647304efff.mp3,0.06722257286310196
50e1b05b-9a1f-44a2-a881-4ada3636125c.mp3,0.5184313058853149
63c4b425-50ee-4f98-b547-a7a6c00fdd1e.mp3,0.4788544774055481
ed682b3e-3857-44e2-9b20-db1d7b71c34d.mp3,0.6481966376304626
462d08d4-5cb9-49a7-89db-83434470b84b.mp3,0.8893636465072632
