id,fake_prob
3a4a6be9-b450-4ab5-a514-0c6452acd4cb.mp3,0.998670220375061
8be3889a-1778-4add-8abb-0b2174a1f7d4.mp3,3.7110158501718615e-08
d238bd7d-ac3b-43ad-8d48-7c60786d8388.mp3,0.9999856948852539
ad9c8095-806c-45b4-898e-53691982de46.mp3,0.8730465769767761
e9c32b8c-b685-4217-84a4-b94e22d599a2.mp3,1.0
90c28e43-596d-45bd-a6b3-1cbcc6a3d948.mp3,0.9999866485595703
cfd7af7f-787e-44d5-93d8-86af99d0a880.mp3,1.0
cfa361a4-b840-4ee0-9bbc-6be5ea437163.mp3,1.0
ea420a73-7db6-479e-98ba-f987a74af887.mp3,0.9999269247055054
2fa99172-0ae1-43ff-872f-df04f6014bbf.mp3,1.0
288e8796-90cb-4702-bf5a-be4cbfe9f445.mp3,7.7868851229375065e-22
0828f060-552d-4e6c-aae4-173216fc73b6.mp3,2.2399314917602546e-24
a9aead4c-50d8-4944-a64e-35c3b2f6418b.mp3,0.999998927116394
47987633-d705-4891-8ea2-250a6d850397.mp3,4.897594063071776e-32
35a74da5-2337-4a9c-8533-d5a0d84fec3e.mp3,0.2315036505460739
201158b8-0a40-432f-8c68-e232554906c8.mp3,1.0
6d823dc4-e172-4557-b65b-7f1958d98161.mp3,1.0
d31ba1d4-3f83-44d8-94f1-d79197dee4cd.mp3,0.9999685287475586
5a8ade52-987e-4049-accd-15a9126edde4.mp3,0.9458461403846741
31f2c08d-9070-4edc-86d4-05213f0d8971.mp3,1.0
f9eff16f-75bb-453d-8c17-2ec83afe9a5f.mp3,1.0
3cd0781e-0a78-425a-b9bd-50046fe8f51a.mp3,0.9844655394554138
c2b804ba-310e-4a52-91d5-642480d21389.mp3,1.0
86aeee46-9947-4c22-bff1-139629aa9b4c.mp3,3.533069035073833e-34
0fda360d-63d2-4aea-9d23-413a6deeafd5.mp3,1.0
a5b6c6fb-0e11-4934-88a5-ac0096722309.mp3,4.49848869266134e-09
10567bcc-ae8f-45ef-b885-a1cacc3a7dce.mp3,3.941969861642747e-09
a2a0d1ce-9e17-4df9-b173-9263828f36a2.mp3,0.22356338798999786
d6785d84-65cc-49e4-a9e7-ca083c2169d9.mp3,1.0
c4e02643-10aa-4f69-b6a7-a0dc1cecec7a.mp3,0.9694794416427612
