id,fake_prob
3a4a6be9-b450-4ab5-a514-0c6452acd4cb.mp3,0.9094692
8be3889a-1778-4add-8abb-0b2174a1f7d4.mp3,0.085974135
d238bd7d-ac3b-43ad-8d48-7c60786d8388.mp3,0.90877503
ad9c8095-806c-45b4-898e-53691982de46.mp3,0.90737575
e9c32b8c-b685-4217-84a4-b94e22d599a2.mp3,0.90702295
90c28e43-596d-45bd-a6b3-1cbcc6a3d948.mp3,0.9075813
cfd7af7f-787e-44d5-93d8-86af99d0a880.mp3,0.9069377
cfa361a4-b840-4ee0-9bbc-6be5ea437163.mp3,0.91085654
ea420a73-7db6-479e-98ba-f987a74af887.mp3,0.90708226
2fa99172-0ae1-43ff-872f-df04f6014bbf.mp3,0.91102064
288e8796-90cb-4702-bf5a-be4cbfe9f445.mp3,0.0875283
0828f060-552d-4e6c-aae4-173216fc73b6.mp3,0.09038778
a9aead4c-50d8-4944-a64e-35c3b2f6418b.mp3,0.9049664
47987633-d705-4891-8ea2-250a6d850397.mp3,0.08877537
35a74da5-2337-4a9c-8533-d5a0d84fec3e.mp3,0.90718734
201158b8-0a40-432f-8c68-e232554906c8.mp3,0.9073513
6d823dc4-e172-4557-b65b-7f1958d98161.mp3,0.8980682
d31ba1d4-3f83-44d8-94f1-d79197dee4cd.mp3,0.9081614
5a8ade52-987e-4049-accd-15a9126edde4.mp3,0.9090439
31f2c08d-9070-4edc-86d4-05213f0d8971.mp3,0.9137241
f9eff16f-75bb-453d-8c17-2ec83afe9a5f.mp3,0.9078756
3cd0781e-0a78-425a-b9bd-50046fe8f51a.mp3,0.86579645
c2b804ba-310e-4a52-91d5-642480d21389.mp3,0.08772276
86aeee46-9947-4c22-bff1-139629aa9b4c.mp3,0.087079726
0fda360d-63d2-4aea-9d23-413a6deeafd5.mp3,0.90666264
a5b6c6fb-0e11-4934-88a5-ac0096722309.mp3,0.08644806
10567bcc-ae8f-45ef-b885-a1cacc3a7dce.mp3,0.08962975
a2a0d1ce-9e17-4df9-b173-9263828f36a2.mp3,0.89375144
d6785d84-65cc-49e4-a9e7-ca083c2169d9.mp3,0.91024387
c4e02643-10aa-4f69-b6a7-a0dc1cecec7a.mp3,0.9069622
4e814af9-72db-46d6-ad35-88887a1aa63a.mp3,0.085297264
9a3c9b51-0113-4fa3-aeb6-5305221d53db.mp3,0.086561464
1c4c3ea5-f2d2-4e90-a27e-dd3ad9e86cce.mp3,0.9070309
8b15ef40-cb4c-48aa-b816-eb7467a1ee6b.mp3,0.90780085
f4ef4189-bfba-4a79-b48f-b804852acd95.mp3,0.9018882
cd7839ba-a435-4afe-ad5d-3cb1cb0131c7.mp3,0.9109139
cc5434b6-520b-42cc-9b60-6759f5cbec2a.mp3,0.9077241
239b1394-55f0-4912-92c9-db62eb7ba831.mp3,0.91008556
fcb5f6e3-c1ee-47da-a0cb-15316dc86ab2.mp3,0.08807478
6cbcb386-3bf9-4181-b69b-55f141a8aa5a.mp3,0.910303
cf9d0169-4418-4367-9ce4-524d55b1ec60.mp3,0.08801061
50e79b57-3cbd-4ab4-b5f5-279df2f7d691.mp3,0.9106124
1b5dd0cc-0a06-427c-b61d-61f92452db9d.mp3,0.3472934
992e50ee-7653-4b85-99ef-fc1fae360c66.mp3,0.085997194
33428970-8c9f-4257-abcd-bb016a78fded.mp3,0.9078254
8f5bff81-f2c9-4fd3-b3c0-d4841c6538fe.mp3,0.08860482
acc73c1c-c670-435c-a32a-875ccd8bbbb7.mp3,0.08807668
f5fe3885-9ba1-48f0-b18a-ee2daf8935c5.mp3,0.91003627
837cb307-4829-4cb3-ac9e-3aa298a808c3.mp3,0.91004723
70f0de32-f5a9-410d-9a54-243fc237f2c0.mp3,0.9077257
df078963-7e5e-4ea8-9adb-fe8ce1316c31.mp3,0.09002062
d42e4d6a-0183-48f1-a16d-5c5ece72ac32.mp3,0.9099207
f4a3e516-1c54-4b28-811d-145ef4de634e.mp3,0.08668974
fccd0485-c8cf-4afd-a0b9-b8ce5e8cbefe.mp3,0.90804756
05859cd8-60c6-487a-8e1e-92c764368cbc.mp3,0.08645433
d3e75881-5589-443f-a317-f40ce30fe23c.mp3,0.9084487
a47439ee-6c7c-4e12-90e4-14cd6d1d5cee.mp3,0.08990206
12bc1416-4887-4250-a25b-fdf58af3264e.mp3,0.08929899
5cfc5fbb-dcfc-46be-8bda-6ad8d10ae7b6.mp3,0.08937667
1eb6c676-281e-4b3b-b438-ae452c28a2b8.mp3,0.90928483
f43c26b0-2f91-4bbc-9fce-94647304efff.mp3,0.08997568
50e1b05b-9a1f-44a2-a881-4ada3636125c.mp3,0.9094676
63c4b425-50ee-4f98-b547-a7a6c00fdd1e.mp3,0.9079451
ed682b3e-3857-44e2-9b20-db1d7b71c34d.mp3,0.8966455
462d08d4-5cb9-49a7-89db-83434470b84b.mp3,0.087547384
b2d790e7-5c53-44b5-9917-5bdde8ce3f7b.mp3,0.9110128
996f8f21-617c-42fa-a813-65158586c5b9.mp3,0.08574364
ab8616b1-6cc2-4fdf-bcda-8f40dca8b810.mp3,0.08821884
ad5c67f6-6b3d-4612-9f3b-da388edafc5a.mp3,0.9046147
bcd88f82-d6a0-4fb9-ac31-35b9585ea17e.mp3,0.08654302
b96010f3-1bf1-4a5b-b8ae-23203e788167.mp3,0.085746825
ef96a101-6903-4220-ac4e-611bdf647351.mp3,0.90910673
788c7678-591d-4829-b362-350a825ac7a1.mp3,0.9130245
1ef3275b-d918-4350-9518-843768a2e950.mp3,0.08571322
0a8c15ca-acba-40ce-b28a-d26c33ea8625.mp3,0.9097798
4c1d54b2-7523-4598-a3d5-cae13b8a6917.mp3,0.08946835
62cfe000-3811-4106-96c3-fe6453c77e8b.mp3,0.08718995
fdcdb540-6066-4f05-8ed8-3f282be5845f.mp3,0.08492724
b89669c0-21ac-462a-84e1-c8104dccd730.mp3,0.90049297
e2f45595-bf1e-427e-a65b-2defd1346602.mp3,0.8928974
1361b4b7-d4b3-469d-a14b-8811b6289549.mp3,0.90923584
7ccf2938-2d75-4d33-828f-7712a6a2baeb.mp3,0.9082874
ddc6b7b8-0eff-4bf5-8d99-994220023286.mp3,0.082379006
75884212-1d39-4cf6-a5f3-80063f488172.mp3,0.90667784
630ddfc0-c0e0-4156-8356-18ae524abf30.mp3,0.8940997
e252d254-49aa-434d-b5bd-0ec23309452f.mp3,0.90956265
55ddc058-e88f-4e40-b68c-b2d273529c5d.mp3,0.8962626
475c4c93-3830-4355-acde-074b6a3a7575.mp3,0.9108239
badfa74b-0a18-4735-9617-d09f0c16210e.mp3,0.90719694
