id,fake_prob
3a4a6be9-b450-4ab5-a514-0c6452acd4cb.mp3,0.83094853
8be3889a-1778-4add-8abb-0b2174a1f7d4.mp3,0.1625507
d238bd7d-ac3b-43ad-8d48-7c60786d8388.mp3,0.8359649
ad9c8095-806c-45b4-898e-53691982de46.mp3,0.83368117
e9c32b8c-b685-4217-84a4-b94e22d599a2.mp3,0.83491284
90c28e43-596d-45bd-a6b3-1cbcc6a3d948.mp3,0.83867854
cfd7af7f-787e-44d5-93d8-86af99d0a880.mp3,0.57613015
cfa361a4-b840-4ee0-9bbc-6be5ea437163.mp3,0.84258384
ea420a73-7db6-479e-98ba-f987a74af887.mp3,0.8333161
2fa99172-0ae1-43ff-872f-df04f6014bbf.mp3,0.8391264
288e8796-90cb-4702-bf5a-be4cbfe9f445.mp3,0.16688085
0828f060-552d-4e6c-aae4-173216fc73b6.mp3,0.161177
a9aead4c-50d8-4944-a64e-35c3b2f6418b.mp3,0.8342571
47987633-d705-4891-8ea2-250a6d850397.mp3,0.16056894
35a74da5-2337-4a9c-8533-d5a0d84fec3e.mp3,0.8376652
201158b8-0a40-432f-8c68-e232554906c8.mp3,0.83727264
6d823dc4-e172-4557-b65b-7f1958d98161.mp3,0.83032125
d31ba1d4-3f83-44d8-94f1-d79197dee4cd.mp3,0.8294525
5a8ade52-987e-4049-accd-15a9126edde4.mp3,0.8204991
31f2c08d-9070-4edc-86d4-05213f0d8971.mp3,0.8333397
f9eff16f-75bb-453d-8c17-2ec83afe9a5f.mp3,0.8313095
3cd0781e-0a78-425a-b9bd-50046fe8f51a.mp3,0.5555916
c2b804ba-310e-4a52-91d5-642480d21389.mp3,0.16513468
86aeee46-9947-4c22-bff1-139629aa9b4c.mp3,0.16256088
0fda360d-63d2-4aea-9d23-413a6deeafd5.mp3,0.8351041
a5b6c6fb-0e11-4934-88a5-ac0096722309.mp3,0.16395059
10567bcc-ae8f-45ef-b885-a1cacc3a7dce.mp3,0.16214588
a2a0d1ce-9e17-4df9-b173-9263828f36a2.mp3,0.8195285
d6785d84-65cc-49e4-a9e7-ca083c2169d9.mp3,0.83531404
c4e02643-10aa-4f69-b6a7-a0dc1cecec7a.mp3,0.83601
4e814af9-72db-46d6-ad35-88887a1aa63a.mp3,0.15484804
9a3c9b51-0113-4fa3-aeb6-5305221d53db.mp3,0.16995236
1c4c3ea5-f2d2-4e90-a27e-dd3ad9e86cce.mp3,0.83465993
8b15ef40-cb4c-48aa-b816-eb7467a1ee6b.mp3,0.8313019
