id,fake_prob
3a4a6be9-b450-4ab5-a514-0c6452acd4cb.mp3,0.7786508
8be3889a-1778-4add-8abb-0b2174a1f7d4.mp3,0.1069337
d238bd7d-ac3b-43ad-8d48-7c60786d8388.mp3,0.8973232
ad9c8095-806c-45b4-898e-53691982de46.mp3,0.87902206
e9c32b8c-b685-4217-84a4-b94e22d599a2.mp3,0.15107462
90c28e43-596d-45bd-a6b3-1cbcc6a3d948.mp3,0.14401168
cfd7af7f-787e-44d5-93d8-86af99d0a880.mp3,0.3665812
cfa361a4-b840-4ee0-9bbc-6be5ea437163.mp3,0.17522508
ea420a73-7db6-479e-98ba-f987a74af887.mp3,0.8296401
2fa99172-0ae1-43ff-872f-df04f6014bbf.mp3,0.091367535
288e8796-90cb-4702-bf5a-be4cbfe9f445.mp3,0.055878907
0828f060-552d-4e6c-aae4-173216fc73b6.mp3,0.082299344
a9aead4c-50d8-4944-a64e-35c3b2f6418b.mp3,0.8670188
47987633-d705-4891-8ea2-250a6d850397.mp3,0.08349122
35a74da5-2337-4a9c-8533-d5a0d84fec3e.mp3,0.082322545
201158b8-0a40-432f-8c68-e232554906c8.mp3,0.8356275
6d823dc4-e172-4557-b65b-7f1958d98161.mp3,0.14239769
d31ba1d4-3f83-44d8-94f1-d79197dee4cd.mp3,0.89966273
5a8ade52-987e-4049-accd-15a9126edde4.mp3,0.0739816
31f2c08d-9070-4edc-86d4-05213f0d8971.mp3,0.8816365
f9eff16f-75bb-453d-8c17-2ec83afe9a5f.mp3,0.7911438
3cd0781e-0a78-425a-b9bd-50046fe8f51a.mp3,0.06174833
c2b804ba-310e-4a52-91d5-642480d21389.mp3,0.11451405
86aeee46-9947-4c22-bff1-139629aa9b4c.mp3,0.1061504
0fda360d-63d2-4aea-9d23-413a6deeafd5.mp3,0.18752435
a5b6c6fb-0e11-4934-88a5-ac0096722309.mp3,0.10402581
10567bcc-ae8f-45ef-b885-a1cacc3a7dce.mp3,0.10054811
a2a0d1ce-9e17-4df9-b173-9263828f36a2.mp3,0.079490885
d6785d84-65cc-49e4-a9e7-ca083c2169d9.mp3,0.15235123
c4e02643-10aa-4f69-b6a7-a0dc1cecec7a.mp3,0.89889723
4e814af9-72db-46d6-ad35-88887a1aa63a.mp3,0.10705002
9a3c9b51-0113-4fa3-aeb6-5305221d53db.mp3,0.089498
1c4c3ea5-f2d2-4e90-a27e-dd3ad9e86cce.mp3,0.6137342
8b15ef40-cb4c-48aa-b816-eb7467a1ee6b.mp3,0.9028209
f4ef4189-bfba-4a79-b48f-b804852acd95.mp3,0.14218855
cd7839ba-a435-4afe-ad5d-3cb1cb0131c7.mp3,0.8891788
cc5434b6-520b-42cc-9b60-6759f5cbec2a.mp3,0.44088173
239b1394-55f0-4912-92c9-db62eb7ba831.mp3,0.9113336
fcb5f6e3-c1ee-47da-a0cb-15316dc86ab2.mp3,0.09348455
6cbcb386-3bf9-4181-b69b-55f141a8aa5a.mp3,0.16020985
cf9d0169-4418-4367-9ce4-524d55b1ec60.mp3,0.053445056
50e79b57-3cbd-4ab4-b5f5-279df2f7d691.mp3,0.8846214
1b5dd0cc-0a06-427c-b61d-61f92452db9d.mp3,0.055069648
992e50ee-7653-4b85-99ef-fc1fae360c66.mp3,0.10169109
